message_num,time,x_pos,y_pos,z_pos
399.0,3.9800000000000004,0.7940000000000002,1.191,631.7249080785739
400.0,3.99,0.7960000000000002,1.1940000000000002,632.9258500284191
401.0,4.0,0.798,1.197,634.1248306482644
402.0,4.01,0.8,1.2,635.3218499381096
403.0,4.02,0.802,1.2029999999999998,636.5169078979549
404.0,4.029999999999999,0.8039999999999999,1.2059999999999997,637.7100045278
405.0,4.04,0.806,1.209,638.9011398276455
406.0,4.05,0.808,1.212,640.0903137974907
407.0,4.06,0.81,1.2149999999999999,641.277526437336
408.0,4.069999999999999,0.8119999999999999,1.2179999999999997,642.4627777471812
409.0,4.08,0.8140000000000001,1.221,643.6460677270265
410.0,4.09,0.8160000000000001,1.224,644.8273963768718
411.0,4.1,0.8180000000000001,1.2269999999999999,646.006763696717
412.0,4.109999999999999,0.82,1.2299999999999998,647.1841696865623
413.0,4.12,0.8220000000000001,1.233,648.3596143464076
414.0,4.13,0.8240000000000001,1.236,649.533097676253
415.0,4.14,0.8260000000000001,1.2389999999999999,650.7046196760982
416.0,4.1499999999999995,0.828,1.2419999999999998,651.8741803459434
417.0,4.16,0.8300000000000001,1.245,653.0417796857888
418.0,4.17,0.8320000000000001,1.248,654.2074176956339
419.0,4.18,0.8340000000000001,1.251,655.3710943754793
420.0,4.1899999999999995,0.836,1.2539999999999998,656.5328097253246
421.0,4.2,0.8380000000000001,1.2570000000000001,657.6925637451699
422.0,4.21,0.8400000000000001,1.26,658.8503564350151
423.0,4.22,0.8420000000000001,1.263,660.0061877948604
424.0,4.2299999999999995,0.844,1.2659999999999998,661.1600578247056
425.0,4.24,0.8460000000000001,1.2690000000000001,662.3119665245509
426.0,4.25,0.8480000000000001,1.272,663.4619138943963
427.0,4.26,0.8500000000000001,1.275,664.6098999342414
428.0,4.27,0.852,1.2779999999999998,665.7559246440867
429.0,4.279999999999999,0.854,1.281,666.899988023932
430.0,4.29,0.8560000000000001,1.284,668.0420900737772
431.0,4.3,0.8580000000000001,1.287,669.1822307936226
432.0,4.31,0.86,1.2899999999999998,670.3204101834679
433.0,4.319999999999999,0.862,1.293,671.4566282433132
434.0,4.33,0.8640000000000001,1.296,672.5908849731584
435.0,4.34,0.8660000000000001,1.299,673.7231803730036
436.0,4.35,0.868,1.3019999999999998,674.8535144428489
437.0,4.359999999999999,0.87,1.305,675.9818871826942
438.0,4.37,0.8720000000000001,1.308,677.1082985925395
439.0,4.38,0.8740000000000001,1.311,678.2327486723848
440.0,4.39,0.876,1.3139999999999998,679.35523742223
441.0,4.3999999999999995,0.878,1.317,680.4757648420753
442.0,4.41,0.8800000000000001,1.32,681.5943309319207
443.0,4.42,0.8820000000000001,1.323,682.7109356917658
444.0,4.43,0.884,1.3259999999999998,683.8255791216111
445.0,4.4399999999999995,0.886,1.329,684.9382612214564
446.0,4.45,0.8880000000000001,1.332,686.0489819913017
447.0,4.46,0.8900000000000001,1.335,687.157741431147
448.0,4.47,0.892,1.3379999999999999,688.2645395409922
449.0,4.4799999999999995,0.894,1.341,689.3693763208375
450.0,4.49,0.8960000000000001,1.344,690.4722517706828
451.0,4.5,0.8980000000000001,1.347,691.5731658905281
452.0,4.51,0.9,1.3499999999999999,692.6721186803734
453.0,4.52,0.902,1.353,693.7691101402186
454.0,4.529999999999999,0.9039999999999999,1.3559999999999999,694.8641402700638
455.0,4.54,0.9060000000000001,1.359,695.9572090699091
456.0,4.55,0.908,1.3619999999999999,697.0483165397544
457.0,4.56,0.91,1.365,698.1374626795997
458.0,4.569999999999999,0.9119999999999999,1.3679999999999999,699.2246474894449
459.0,4.58,0.9140000000000001,1.371,700.3098709692903
460.0,4.59,0.916,1.3739999999999999,701.3931331191355
461.0,4.6,0.918,1.377,702.4744339389808
462.0,4.609999999999999,0.9199999999999999,1.38,703.5537734288259
463.0,4.62,0.9220000000000002,1.383,704.6311515886714
464.0,4.63,0.924,1.386,705.7065684185166
465.0,4.64,0.926,1.389,706.7800239183618
466.0,4.6499999999999995,0.9279999999999999,1.392,707.8515180882072
467.0,4.66,0.9300000000000002,1.395,708.9210509280524
468.0,4.67,0.932,1.398,709.9886224378977
469.0,4.68,0.934,1.401,711.054232617743
470.0,4.6899999999999995,0.9359999999999999,1.404,712.1178814675882
471.0,4.7,0.9380000000000002,1.407,713.1795689874336
472.0,4.71,0.9400000000000001,1.41,714.2392951772788
473.0,4.72,0.9420000000000001,1.413,715.2970600371241
474.0,4.7299999999999995,0.944,1.416,716.3528635669693
475.0,4.74,0.9460000000000002,1.419,717.4067057668146
476.0,4.75,0.9480000000000001,1.422,718.4585866366599
477.0,4.76,0.9500000000000001,1.425,719.5085061765052
478.0,4.77,0.952,1.428,720.5564643863504
479.0,4.779999999999999,0.954,1.4309999999999998,721.6024612661956
480.0,4.79,0.9560000000000001,1.434,722.646496816041
481.0,4.8,0.9580000000000001,1.437,723.6885710358863
482.0,4.81,0.96,1.44,724.7286839257315
483.0,4.819999999999999,0.962,1.4429999999999998,725.7668354855768
484.0,4.83,0.9640000000000001,1.446,726.8030257154221
485.0,4.84,0.9660000000000001,1.449,727.8372546152674
486.0,4.85,0.968,1.452,728.8695221851126
487.0,4.859999999999999,0.97,1.4549999999999998,729.8998284249578
488.0,4.87,0.9720000000000001,1.458,730.9281733348032
489.0,4.88,0.9740000000000001,1.461,731.9545569146485
490.0,4.89,0.976,1.464,732.9789791644937
491.0,4.8999999999999995,0.978,1.4669999999999999,734.001440084339
492.0,4.91,0.9800000000000001,1.47,735.0219396741843
493.0,4.92,0.9820000000000001,1.473,736.0404779340296
494.0,4.93,0.984,1.476,737.0570548638748
495.0,4.9399999999999995,0.986,1.4789999999999999,738.07167046372
496.0,4.95,0.9880000000000001,1.482,739.0843247335654
497.0,4.96,0.9900000000000001,1.485,740.0950176734107
498.0,4.97,0.992,1.488,741.1037492832559
499.0,4.9799999999999995,0.994,1.4909999999999999,742.1105195631012
500.0,4.99,0.9960000000000001,1.494,743.1153285129465
501.0,5.0,0.9980000000000001,1.497,744.1181761327919
502.0,5.01,1.0,1.5,745.1190624226371
503.0,5.02,1.002,1.503,746.1179873824823
504.0,5.029999999999999,1.004,1.5059999999999998,747.1149510123275
505.0,5.04,1.006,1.5090000000000001,748.1099533121729
506.0,5.05,1.008,1.512,749.1029942820181
507.0,5.06,1.01,1.515,750.0940739218634
508.0,5.069999999999999,1.012,1.5179999999999998,751.0831922317086
509.0,5.08,1.014,1.5210000000000001,752.070349211554
510.0,5.09,1.016,1.524,753.0555448613993
511.0,5.1,1.018,1.527,754.0387791812445
512.0,5.109999999999999,1.02,1.5299999999999998,755.0200521710897
513.0,5.12,1.022,1.5330000000000001,755.9993638309351
514.0,5.13,1.024,1.536,756.9767141607804
515.0,5.14,1.026,1.539,757.9521031606256
516.0,5.1499999999999995,1.028,1.5419999999999998,758.9255308304708
517.0,5.16,1.03,1.5450000000000002,759.8969971703161
518.0,5.17,1.032,1.548,760.8665021801614
519.0,5.18,1.034,1.551,761.8340458600067
520.0,5.1899999999999995,1.036,1.5539999999999998,762.7996282098519
521.0,5.2,1.038,1.5570000000000002,763.7632492296973
522.0,5.21,1.04,1.56,764.7249089195426
523.0,5.22,1.042,1.563,765.6846072793878
524.0,5.2299999999999995,1.044,1.5659999999999998,766.6423443092331
525.0,5.24,1.046,1.5690000000000002,767.5981200090785
526.0,5.25,1.048,1.572,768.5519343789236
527.0,5.26,1.05,1.575,769.503787418769
528.0,5.27,1.052,1.5779999999999998,770.4536791286141
529.0,5.279999999999999,1.054,1.5809999999999997,771.4016095084594
530.0,5.29,1.056,1.584,772.3475785583048
531.0,5.3,1.058,1.587,773.29158627815
532.0,5.31,1.06,1.5899999999999999,774.2336326679953
533.0,5.319999999999999,1.062,1.5929999999999997,775.1737177278405
534.0,5.33,1.064,1.596,776.1118414576858
535.0,5.34,1.066,1.599,777.0480038575311
536.0,5.35,1.068,1.6019999999999999,777.9822049273764
537.0,5.359999999999999,1.07,1.6049999999999998,778.9144446672217
538.0,5.37,1.072,1.608,779.844723077067
539.0,5.38,1.074,1.611,780.7730401569122
540.0,5.39,1.076,1.6139999999999999,781.6993959067574
541.0,5.3999999999999995,1.078,1.6169999999999998,782.6237903266027
542.0,5.41,1.08,1.62,783.546223416448
543.0,5.42,1.082,1.623,784.4666951762933
544.0,5.43,1.084,1.626,785.3852056061386
545.0,5.4399999999999995,1.086,1.6289999999999998,786.3017547059837
546.0,5.45,1.088,1.6320000000000001,787.2163424758292
547.0,5.46,1.09,1.635,788.1289689156744
548.0,5.47,1.092,1.638,789.0396340255197
549.0,5.4799999999999995,1.094,1.6409999999999998,789.9483378053649
550.0,5.49,1.096,1.6440000000000001,790.8550802552103
551.0,5.5,1.098,1.647,791.7598613750555
552.0,5.51,1.1,1.65,792.6626811649007
553.0,5.52,1.102,1.6529999999999998,793.563539624746
554.0,5.529999999999999,1.1039999999999999,1.656,794.4624367545913
555.0,5.54,1.106,1.659,795.3593725544366
556.0,5.55,1.108,1.662,796.2543470242819
557.0,5.56,1.11,1.6649999999999998,797.1473601641271
558.0,5.569999999999999,1.1119999999999999,1.668,798.0384119739724
559.0,5.58,1.114,1.671,798.9275024538177
560.0,5.59,1.116,1.674,799.814631603663
561.0,5.6,1.118,1.6769999999999998,800.6997994235082
562.0,5.609999999999999,1.1199999999999999,1.68,801.5830059133534
563.0,5.62,1.122,1.683,802.4642510731987
564.0,5.63,1.124,1.686,803.3435349030441
565.0,5.64,1.1260000000000001,1.6889999999999998,804.2208574028894
566.0,5.6499999999999995,1.128,1.692,805.0962185727345
567.0,5.66,1.1300000000000001,1.695,805.9696184125798
568.0,5.67,1.1320000000000001,1.698,806.8410569224252
569.0,5.68,1.1340000000000001,1.7009999999999998,807.7105341022705
570.0,5.6899999999999995,1.136,1.704,808.5780499521156
571.0,5.7,1.1380000000000001,1.707,809.443604471961
572.0,5.71,1.1400000000000001,1.71,810.3071976618063
573.0,5.72,1.1420000000000001,1.7129999999999999,811.1688295216516
574.0,5.7299999999999995,1.144,1.716,812.0285000514967
575.0,5.74,1.1460000000000001,1.719,812.886209251342
576.0,5.75,1.1480000000000001,1.722,813.7419571211874
577.0,5.76,1.1500000000000001,1.7249999999999999,814.5957436610327
578.0,5.77,1.152,1.728,815.4475688708778
579.0,5.779999999999999,1.154,1.7309999999999999,816.2974327507231
580.0,5.79,1.1560000000000001,1.734,817.1453353005685
581.0,5.8,1.1580000000000001,1.7369999999999999,817.9912765204137
582.0,5.81,1.16,1.74,818.835256410259
583.0,5.819999999999999,1.162,1.7429999999999999,819.6772749701042
584.0,5.83,1.1640000000000001,1.746,820.5173321999496
585.0,5.84,1.1660000000000001,1.7489999999999999,821.3554280997948
586.0,5.85,1.168,1.752,822.19156266964
587.0,5.859999999999999,1.17,1.755,823.0257359094853
588.0,5.87,1.1720000000000002,1.758,823.8579478193307
589.0,5.88,1.1740000000000002,1.761,824.6881983991759
590.0,5.89,1.176,1.764,825.5164876490212
591.0,5.8999999999999995,1.178,1.767,826.3428155688664
592.0,5.91,1.1800000000000002,1.77,827.1671821587117
593.0,5.92,1.1820000000000002,1.773,827.989587418557
594.0,5.93,1.184,1.776,828.8100313484023
595.0,5.9399999999999995,1.186,1.779,829.6285139482475
596.0,5.95,1.1880000000000002,1.782,830.4450352180928
597.0,5.96,1.1900000000000002,1.785,831.2595951579381
598.0,5.97,1.192,1.788,832.0721937677833
599.0,5.9799999999999995,1.194,1.791,832.8828310476287
600.0,5.99,1.1960000000000002,1.794,833.691506997474
601.0,6.0,1.1980000000000002,1.797,834.4982216173192
602.0,6.01,1.2000000000000002,1.7999999999999998,835.3029749071645
603.0,6.02,1.202,1.803,836.1057668670097
604.0,6.029999999999999,1.204,1.8059999999999998,836.906597496855
605.0,6.04,1.2060000000000002,1.809,837.7054667967003
606.0,6.05,1.2080000000000002,1.8119999999999998,838.5023747665456
607.0,6.06,1.21,1.815,839.2973214063909
608.0,6.069999999999999,1.212,1.8179999999999998,840.0903067162361
609.0,6.08,1.2140000000000002,1.821,840.8813306960815
610.0,6.09,1.2160000000000002,1.8239999999999998,841.6703933459266
611.0,6.1,1.218,1.827,842.457494665772
612.0,6.109999999999999,1.22,1.8299999999999998,843.2426346556172
613.0,6.12,1.2220000000000002,1.833,844.0258133154625
614.0,6.13,1.2240000000000002,1.8359999999999999,844.8070306453078
615.0,6.14,1.226,1.839,845.586286645153
616.0,6.1499999999999995,1.228,1.8419999999999999,846.3635813149983
617.0,6.16,1.2300000000000002,1.845,847.1389146548436
618.0,6.17,1.2320000000000002,1.8479999999999999,847.9122866646888
619.0,6.18,1.234,1.851,848.6836973445342
620.0,6.1899999999999995,1.236,1.8539999999999999,849.4531466943794
621.0,6.2,1.2380000000000002,1.857,850.2206347142247
622.0,6.21,1.2400000000000002,1.8599999999999999,850.98616140407
623.0,6.22,1.242,1.863,851.7497267639153
624.0,6.2299999999999995,1.244,1.8659999999999999,852.5113307937605
625.0,6.24,1.2460000000000002,1.869,853.2709734936059
626.0,6.25,1.2480000000000002,1.8719999999999999,854.028654863451
627.0,6.26,1.25,1.875,854.7843749032963
628.0,6.27,1.252,1.878,855.5381336131416
629.0,6.279999999999999,1.254,1.8809999999999998,856.2899309929869
630.0,6.29,1.2560000000000002,1.884,857.0397670428322
631.0,6.3,1.258,1.887,857.7876417626774
632.0,6.31,1.26,1.89,858.5335551525227
633.0,6.319999999999999,1.262,1.8929999999999998,859.2775072123679
634.0,6.33,1.2640000000000002,1.896,860.0194979422133
635.0,6.34,1.266,1.899,860.7595273420585
636.0,6.35,1.268,1.902,861.4975954119038
637.0,6.359999999999999,1.27,1.9049999999999998,862.2337021517491
638.0,6.37,1.2720000000000002,1.908,862.9678475615943
639.0,6.38,1.274,1.911,863.7000316414396
640.0,6.39,1.276,1.914,864.4302543912848
641.0,6.3999999999999995,1.278,1.9169999999999998,865.1585158111302
642.0,6.41,1.2800000000000002,1.92,865.8848159009755
643.0,6.42,1.282,1.923,866.6091546608208
644.0,6.43,1.284,1.926,867.331532090666
645.0,6.4399999999999995,1.286,1.9289999999999998,868.0519481905112
646.0,6.45,1.2880000000000003,1.932,868.7704029603566
647.0,6.46,1.29,1.935,869.4868964002019
648.0,6.47,1.292,1.938,870.2014285100471
649.0,6.4799999999999995,1.294,1.9409999999999998,870.9139992898923
650.0,6.49,1.2960000000000003,1.944,871.6246087397377
651.0,6.5,1.298,1.947,872.3332568595829
652.0,6.51,1.3,1.95,873.0399436494282
653.0,6.52,1.302,1.9529999999999998,873.7446691092734
654.0,6.529999999999999,1.304,1.9559999999999997,874.4474332391187
655.0,6.54,1.306,1.959,875.148236038964
656.0,6.55,1.308,1.962,875.8470775088093
657.0,6.56,1.31,1.9649999999999999,876.5439576486546
658.0,6.569999999999999,1.312,1.9679999999999997,877.2388764584998
659.0,6.58,1.314,1.971,877.9318339383451
660.0,6.59,1.316,1.974,878.6228300881904
661.0,6.6,1.318,1.9769999999999999,879.3118649080357
662.0,6.609999999999999,1.32,1.9799999999999998,879.9989383978809
663.0,6.62,1.322,1.983,880.6840505577262
664.0,6.63,1.324,1.986,881.3672013875715
665.0,6.64,1.326,1.9889999999999999,882.0483908874168
666.0,6.6499999999999995,1.328,1.9919999999999998,882.727619057262
667.0,6.66,1.33,1.995,883.4048858971073
668.0,6.67,1.332,1.998,884.0801914069526
669.0,6.68,1.334,2.001,884.7535355867979
670.0,6.6899999999999995,1.336,2.004,885.4249184366431
671.0,6.7,1.338,2.007,886.0943399564884
672.0,6.71,1.34,2.01,886.7618001463337
673.0,6.72,1.342,2.013,887.4272990061789
674.0,6.7299999999999995,1.344,2.016,888.0908365360242
675.0,6.74,1.346,2.019,888.7524127358695
676.0,6.75,1.348,2.022,889.4120276057148
677.0,6.76,1.35,2.025,890.06968114556
678.0,6.77,1.352,2.028,890.7253733554053
679.0,6.779999999999999,1.354,2.0309999999999997,891.3791042352506
680.0,6.79,1.356,2.034,892.0308737850959
681.0,6.8,1.358,2.037,892.6806820049412
682.0,6.81,1.36,2.04,893.3285288947864
683.0,6.819999999999999,1.362,2.0429999999999997,893.9744144546316
684.0,6.83,1.364,2.046,894.618338684477
685.0,6.84,1.366,2.049,895.2603015843223
686.0,6.85,1.368,2.052,895.9003031541675
687.0,6.859999999999999,1.37,2.0549999999999997,896.5383433940128
688.0,6.87,1.372,2.058,897.1744223038581
689.0,6.88,1.374,2.061,897.8085398837034
690.0,6.89,1.3760000000000001,2.064,898.4406961335486
691.0,6.8999999999999995,1.3780000000000001,2.0669999999999997,899.0708910533939
692.0,6.91,1.3800000000000001,2.07,899.6991246432392
693.0,6.92,1.3820000000000001,2.073,900.3253969030844
694.0,6.93,1.3840000000000001,2.076,900.9497078329297
695.0,6.9399999999999995,1.3860000000000001,2.0789999999999997,901.572057432775
696.0,6.95,1.3880000000000001,2.082,902.1924457026203
697.0,6.96,1.3900000000000001,2.085,902.8108726424656
698.0,6.97,1.3920000000000001,2.088,903.4273382523108
699.0,6.9799999999999995,1.3940000000000001,2.0909999999999997,904.0418425321561
700.0,6.99,1.3960000000000001,2.094,904.6543854820014
701.0,7.0,1.3980000000000001,2.097,905.2649671018467
702.0,7.01,1.4000000000000001,2.1,905.8735873916919
703.0,7.02,1.4020000000000001,2.1029999999999998,906.4802463515372
704.0,7.029999999999999,1.404,2.106,907.0849439813825
705.0,7.04,1.4060000000000001,2.109,907.6876802812277
706.0,7.05,1.4080000000000001,2.112,908.288455251073
707.0,7.06,1.4100000000000001,2.1149999999999998,908.8872688909182
708.0,7.069999999999999,1.412,2.118,909.4841212007635
709.0,7.08,1.4140000000000001,2.121,910.0790121806089
710.0,7.09,1.4160000000000001,2.124,910.6719418304541
711.0,7.1,1.4180000000000001,2.127,911.2629101502994
712.0,7.109999999999999,1.42,2.13,911.8519171401447
713.0,7.12,1.4220000000000002,2.133,912.4389627999899
714.0,7.13,1.4240000000000002,2.136,913.0240471298353
715.0,7.14,1.4260000000000002,2.139,913.6071701296805
716.0,7.1499999999999995,1.428,2.142,914.1883317995257
717.0,7.16,1.4300000000000002,2.145,914.767532139371
718.0,7.17,1.4320000000000002,2.148,915.3447711492163
719.0,7.18,1.4340000000000002,2.151,915.9200488290616
720.0,7.1899999999999995,1.436,2.154,916.4933651789069
721.0,7.2,1.4380000000000002,2.157,917.0647201987522
722.0,7.21,1.4400000000000002,2.16,917.6341138885974
723.0,7.22,1.4420000000000002,2.163,918.2015462484427
724.0,7.2299999999999995,1.444,2.166,918.767017278288
725.0,7.24,1.4460000000000002,2.169,919.3305269781332
726.0,7.25,1.4480000000000002,2.172,919.8920753479786
727.0,7.26,1.4500000000000002,2.175,920.4516623878237
728.0,7.27,1.452,2.178,921.009288097669
729.0,7.279999999999999,1.454,2.1809999999999996,921.5649524775143
730.0,7.29,1.4560000000000002,2.184,922.1186555273596
731.0,7.3,1.4580000000000002,2.187,922.6703972472048
732.0,7.31,1.46,2.19,923.2201776370501
733.0,7.319999999999999,1.462,2.1929999999999996,923.7679966968954
734.0,7.33,1.4640000000000002,2.196,924.3138544267407
735.0,7.34,1.4660000000000002,2.199,924.857750826586
736.0,7.35,1.468,2.202,925.3996858964313
737.0,7.359999999999999,1.47,2.2049999999999996,925.9396596362765
738.0,7.37,1.4720000000000002,2.208,926.4776720461218
739.0,7.38,1.4740000000000002,2.211,927.0137231259671
740.0,7.39,1.476,2.214,927.5478128758124
741.0,7.3999999999999995,1.478,2.2169999999999996,928.0799412956576
742.0,7.41,1.4800000000000002,2.22,928.6101083855029
743.0,7.42,1.4820000000000002,2.223,929.1383141453482
744.0,7.43,1.484,2.226,929.6645585751934
745.0,7.4399999999999995,1.486,2.2289999999999996,930.1888416750387
746.0,7.45,1.4880000000000002,2.232,930.711163444884
747.0,7.46,1.4900000000000002,2.235,931.2315238847293
748.0,7.47,1.492,2.238,931.7499229945745
749.0,7.4799999999999995,1.494,2.2409999999999997,932.2663607744198
750.0,7.49,1.4960000000000002,2.244,932.7808372242652
751.0,7.5,1.4980000000000002,2.247,933.2933523441104
752.0,7.51,1.5,2.25,933.8039061339556
753.0,7.52,1.502,2.2529999999999997,934.3124985938009
754.0,7.529999999999999,1.504,2.256,934.8191297236461
755.0,7.54,1.5060000000000002,2.259,935.3237995234915
756.0,7.55,1.508,2.262,935.8265079933367
757.0,7.56,1.51,2.2649999999999997,936.327255133182
758.0,7.569999999999999,1.512,2.268,936.8260409430272
759.0,7.58,1.5140000000000002,2.271,937.3228654228726
760.0,7.59,1.516,2.274,937.8177285727178
761.0,7.6,1.518,2.2769999999999997,938.3106303925631
762.0,7.609999999999999,1.52,2.28,938.8015708824083
763.0,7.62,1.5220000000000002,2.283,939.2905500422537
764.0,7.63,1.524,2.286,939.7775678720989
765.0,7.64,1.526,2.2889999999999997,940.2626243719442
766.0,7.6499999999999995,1.528,2.292,940.7457195417894
767.0,7.66,1.5300000000000002,2.295,941.2268533816348
768.0,7.67,1.532,2.298,941.7060258914801
769.0,7.68,1.534,2.3009999999999997,942.1832370713253
770.0,7.6899999999999995,1.536,2.304,942.6584869211706
771.0,7.7,1.5380000000000003,2.307,943.1317754410159
772.0,7.71,1.54,2.31,943.6031026308611
773.0,7.72,1.542,2.3129999999999997,944.0724684907063
774.0,7.7299999999999995,1.544,2.316,944.5398730205517
775.0,7.74,1.5460000000000003,2.319,945.0053162203969
776.0,7.75,1.548,2.322,945.4687980902422
777.0,7.76,1.55,2.3249999999999997,945.9303186300875
778.0,7.77,1.552,2.328,946.3898778399328
779.0,7.779999999999999,1.554,2.331,946.847475719778
780.0,7.79,1.556,2.334,947.3031122696233
781.0,7.8,1.558,2.3369999999999997,947.7567874894686
782.0,7.81,1.56,2.34,948.2085013793138
783.0,7.819999999999999,1.562,2.343,948.6582539391591
784.0,7.83,1.564,2.346,949.1060451690045
785.0,7.84,1.566,2.3489999999999998,949.5518750688497
786.0,7.85,1.568,2.352,949.995743638695
787.0,7.859999999999999,1.57,2.355,950.4376508785402
788.0,7.87,1.572,2.358,950.8775967883855
789.0,7.88,1.574,2.3609999999999998,951.3155813682308
790.0,7.89,1.576,2.364,951.751604618076
791.0,7.8999999999999995,1.578,2.367,952.1856665379213
792.0,7.91,1.58,2.37,952.6177671277666
793.0,7.92,1.582,2.3729999999999998,953.0479063876119
794.0,7.93,1.584,2.376,953.4760843174572
795.0,7.9399999999999995,1.586,2.379,953.9023009173025
796.0,7.95,1.588,2.382,954.3265561871477
797.0,7.96,1.59,2.385,954.748850126993
798.0,7.97,1.592,2.388,955.1691827368383
799.0,7.9799999999999995,1.594,2.391,955.5875540166835
800.0,7.99,1.596,2.394,956.0039639665288
801.0,8.0,1.598,2.397,956.4184125863741
802.0,8.01,1.6,2.4,956.8308998762193
803.0,8.02,1.602,2.403,957.2414258360646
804.0,8.03,1.604,2.4059999999999997,957.6499904659099
805.0,8.04,1.6059999999999999,2.409,958.0565937657551
806.0,8.049999999999999,1.6079999999999999,2.4119999999999995,958.4612357356004
807.0,8.06,1.6100000000000003,2.415,958.8639163754458
808.0,8.07,1.612,2.418,959.2646356852911
809.0,8.08,1.614,2.421,959.6633936651363
810.0,8.09,1.616,2.424,960.0601903149816
811.0,8.1,1.618,2.427,960.4550256348268
812.0,8.11,1.62,2.4299999999999997,960.8478996246721
813.0,8.12,1.6219999999999999,2.433,961.2388122845174
814.0,8.129999999999999,1.6239999999999999,2.4359999999999995,961.6277636143626
815.0,8.14,1.6260000000000003,2.439,962.014753614208
816.0,8.15,1.6280000000000001,2.442,962.3997822840532
817.0,8.16,1.6300000000000001,2.445,962.7828496238985
818.0,8.17,1.6320000000000001,2.448,963.1639556337437
819.0,8.18,1.6340000000000001,2.451,963.543100313589
820.0,8.19,1.6360000000000001,2.4539999999999997,963.9202836634342
821.0,8.2,1.638,2.457,964.2955056832795
822.0,8.209999999999999,1.64,2.4599999999999995,964.6687663731248
823.0,8.22,1.6420000000000003,2.463,965.0400657329701
824.0,8.23,1.6440000000000001,2.466,965.4094037628154
825.0,8.24,1.6460000000000001,2.469,965.7767804626607
826.0,8.25,1.6480000000000001,2.472,966.142195832506
827.0,8.26,1.6500000000000001,2.475,966.5056498723512
828.0,8.27,1.6520000000000001,2.4779999999999998,966.8671425821965
829.0,8.28,1.654,2.481,967.2266739620418
830.0,8.29,1.656,2.4839999999999995,967.584244011887
831.0,8.299999999999999,1.658,2.4869999999999997,967.9398527317322
832.0,8.31,1.6600000000000001,2.49,968.2935001215776
833.0,8.32,1.6620000000000001,2.493,968.6451861814229
834.0,8.33,1.6640000000000001,2.496,968.9949109112681
835.0,8.34,1.6660000000000001,2.499,969.3426743111135
836.0,8.35,1.6680000000000001,2.502,969.6884763809587
837.0,8.36,1.67,2.505,970.0323171208039
838.0,8.37,1.672,2.5079999999999996,970.3741965306492
839.0,8.379999999999999,1.674,2.5109999999999997,970.7141146104944
840.0,8.39,1.6760000000000002,2.5140000000000002,971.0520713603398
841.0,8.4,1.6780000000000002,2.517,971.3880667801851
842.0,8.41,1.6800000000000002,2.52,971.7221008700303
843.0,8.42,1.6820000000000002,2.523,972.0541736298755
844.0,8.43,1.6840000000000002,2.526,972.3842850597209
845.0,8.44,1.686,2.529,972.7124351595661
846.0,8.45,1.688,2.5319999999999996,973.0386239294114
847.0,8.459999999999999,1.69,2.5349999999999997,973.3628513692566
848.0,8.47,1.6920000000000002,2.5380000000000003,973.685117479102
849.0,8.48,1.6940000000000002,2.541,974.0054222589473
850.0,8.49,1.6960000000000002,2.544,974.3237657087925
851.0,8.5,1.6980000000000002,2.547,974.6401478286379
852.0,8.51,1.7000000000000002,2.55,974.9545686184831
853.0,8.52,1.702,2.553,975.2670280783284
854.0,8.53,1.704,2.5559999999999996,975.5775262081736
855.0,8.54,1.706,2.5589999999999997,975.8860630080188
856.0,8.549999999999999,1.708,2.562,976.1926384778642
857.0,8.56,1.7100000000000002,2.565,976.4972526177095
858.0,8.57,1.7120000000000002,2.568,976.7999054275547
859.0,8.58,1.7140000000000002,2.571,977.1005969074
860.0,8.59,1.7160000000000002,2.574,977.3993270572453
861.0,8.6,1.718,2.577,977.6960958770906
862.0,8.61,1.72,2.5799999999999996,977.9909033669358
863.0,8.62,1.722,2.5829999999999997,978.2837495267811
864.0,8.629999999999999,1.724,2.586,978.5746343566263
865.0,8.64,1.7260000000000002,2.589,978.8635578564716
866.0,8.65,1.7280000000000002,2.592,979.1505200263169
867.0,8.66,1.7300000000000002,2.595,979.4355208661622
868.0,8.67,1.7320000000000002,2.598,979.7185603760074
869.0,8.68,1.734,2.601,979.9996385558527
870.0,8.69,1.736,2.6039999999999996,980.278755405698
871.0,8.7,1.738,2.6069999999999998,980.5559109255432
872.0,8.709999999999999,1.74,2.61,980.8311051153885
873.0,8.72,1.7420000000000002,2.613,981.1043379752339
874.0,8.73,1.7440000000000002,2.616,981.3756095050791
875.0,8.74,1.7460000000000002,2.619,981.6449197049244
876.0,8.75,1.7480000000000002,2.622,981.9122685747697
877.0,8.76,1.75,2.625,982.1776561146149
878.0,8.77,1.752,2.6279999999999997,982.4410823244602
879.0,8.78,1.754,2.631,982.7025472043055
880.0,8.79,1.756,2.634,982.9620507541507
881.0,8.799999999999999,1.758,2.6369999999999996,983.219592973996
882.0,8.81,1.7600000000000002,2.64,983.4751738638413
883.0,8.82,1.7620000000000002,2.6430000000000002,983.7287934236866
884.0,8.83,1.7640000000000002,2.646,983.9804516535319
885.0,8.84,1.766,2.649,984.2301485533771
886.0,8.85,1.768,2.6519999999999997,984.4778841232223
887.0,8.86,1.77,2.655,984.7236583630677
888.0,8.87,1.772,2.658,984.9674712729129
889.0,8.879999999999999,1.774,2.6609999999999996,985.2093228527582
890.0,8.89,1.7760000000000002,2.664,985.4492131026035
